==1436== NVPROF is profiling process 1436, command: ./bin/fwa_dev_v_1_1.out perf -n=50 -b=10 -t=5
==1436== Profiling application: ./bin/fwa_dev_v_1_1.out perf -n=50 -b=10 -t=5
==1436== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",99.502454,4.306904,625,6.891000,4.960000,7.616000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.279454,0.012096,5,2.419000,2.400000,2.432000,"[CUDA memcpy HtoD]"
"GPU activities",0.218092,0.009440,5,1.888000,1.856000,1.920000,"[CUDA memcpy DtoH]"
"API calls",94.703996,202.070810,1,202070.810000,202070.810000,202070.810000,"cudaProfilerStart"
"API calls",1.882458,4.016619,5,803.323000,140.989000,985.429000,"cudaMalloc"
"API calls",1.585079,3.382097,625,5.411000,3.368000,31.413000,"cudaLaunchKernel"
"API calls",1.022551,2.181826,75,29.091000,8.437000,66.278000,"cudaDeviceSynchronize"
"API calls",0.342618,0.731048,5,146.209000,113.220000,187.511000,"cudaFree"
"API calls",0.179965,0.383993,1,383.993000,383.993000,383.993000,"cuDeviceTotalMem"
"API calls",0.147555,0.314839,10,31.483000,19.735000,39.405000,"cudaMemcpy"
"API calls",0.117496,0.250702,101,2.482000,0.137000,119.769000,"cuDeviceGetAttribute"
"API calls",0.013260,0.028293,1,28.293000,28.293000,28.293000,"cuDeviceGetName"
"API calls",0.003565,0.007607,1,7.607000,7.607000,7.607000,"cuDeviceGetPCIBusId"
"API calls",0.000762,0.001626,3,0.542000,0.200000,1.129000,"cuDeviceGetCount"
"API calls",0.000559,0.001192,2,0.596000,0.220000,0.972000,"cuDeviceGet"
"API calls",0.000136,0.000291,1,0.291000,0.291000,0.291000,"cuDeviceGetUuid"
