==4179== NVPROF is profiling process 4179; command: ./bin/fwa_dev_v_pitch.out;;;;;;
==4179== Profiling application: ./bin/fwa_dev_v_pitch.out;;;;;;;
==4179== Profiling result:;;;;;;;
Type;Time(%);Time;Calls;Avg;Min;Max;Name
;%;ms;;us;us;us;
GPU activities;99.870669;350.052606;5120;68.369;61.153;71.904;execute_round_device_v_pitch(int*, int, int, int, int, int, unsigned long)
GPU activities;0.070034;0.245472;10;24.547;23.936;25.856;[CUDA memcpy HtoD]
GPU activities;0.059297;0.207841;10;20.784;20.736;20.896;[CUDA memcpy DtoH]
API calls;59.219335;329.568088;240;1373.2;65.092;3259.896;cudaDeviceSynchronize
API calls;34.108453;189.820735;1;189820.735;189820.735;189820.735;cudaProfilerStart
API calls;4.542041;25.277414;5120;4.936;3.862;61.476;cudaLaunchKernel
API calls;1.397436;7.777028;10;777.702;170.235;932.84;cudaMallocPitch
API calls;0.329015;1.831039;20;91.551;77.845;106.046;cudaMemcpy2D
API calls;0.295503;1.644537;10;164.453;125.91;207.53;cudaFree
API calls;0.064692;0.360024;1;360.024;360.024;360.024;cuDeviceTotalMem
API calls;0.036698;0.204231;101;2.022;0.191;99.689;cuDeviceGetAttribute
API calls;0.005079;0.028263;1;28.263;28.263;28.263;cuDeviceGetName
API calls;0.001111;0.006184;1;6.184;6.184;6.184;cuDeviceGetPCIBusId
API calls;0.000324;0.001803;3;0.601;0.285;1.194;cuDeviceGetCount
API calls;0.000258;0.001435;2;0.717;0.292;1.143;cuDeviceGet
API calls;0.000056;0.000312;1;0.312;0.312;0.312;cuDeviceGetUuid
