==5278== NVPROF is profiling process 5278, command: ./bin/fwa_dev_v_1_3.out
==5278== Profiling application: ./bin/fwa_dev_v_1_3.out
==5278== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",33.447792,5.802062,80,72.525000,71.138000,74.626000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",32.140592,5.575307,80,69.691000,67.522000,72.707000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",31.790409,5.514562,80,68.932000,67.936000,72.610000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",1.421383,0.246562,10,24.656000,24.064000,26.593000,"[CUDA memcpy HtoD]"
"GPU activities",1.199824,0.208129,10,20.812000,20.736000,21.056000,"[CUDA memcpy DtoH]"
"API calls",85.553952,193.166822,1,193166.822000,193166.822000,193166.822000,"cudaProfilerStart"
"API calls",8.431161,19.036181,240,79.317000,70.373000,1282.673000,"cudaDeviceSynchronize"
"API calls",3.491263,7.882701,10,788.270000,139.195000,996.753000,"cudaMalloc"
"API calls",0.791113,1.786204,20,89.310000,69.156000,132.047000,"cudaMemcpy"
"API calls",0.758299,1.712115,240,7.133000,4.152000,39.914000,"cudaLaunchKernel"
"API calls",0.705703,1.593362,10,159.336000,111.506000,295.467000,"cudaFree"
"API calls",0.162130,0.366063,1,366.063000,366.063000,366.063000,"cuDeviceTotalMem"
"API calls",0.082407,0.186062,101,1.842000,0.185000,85.416000,"cuDeviceGetAttribute"
"API calls",0.019536,0.044108,1,44.108000,44.108000,44.108000,"cuDeviceGetName"
"API calls",0.002632,0.005942,1,5.942000,5.942000,5.942000,"cuDeviceGetPCIBusId"
"API calls",0.000995,0.002246,3,0.748000,0.287000,1.511000,"cuDeviceGetCount"
"API calls",0.000657,0.001484,2,0.742000,0.477000,1.007000,"cuDeviceGet"
"API calls",0.000152,0.000344,1,0.344000,0.344000,0.344000,"cuDeviceGetUuid"
