==4954== NVPROF is profiling process 4954, command: ./bin/fwa_dev_v_1_3_pitch.out
==4954== Profiling application: ./bin/fwa_dev_v_1_3_pitch.out
==4954== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",33.925914,5.982861,80,74.785000,73.410000,76.739000,"execute_round_device_v_1_3_phase_2(int*, int, int, int, unsigned long)"
"GPU activities",31.802878,5.608462,80,70.105000,68.962000,74.178000,"execute_round_device_v_1_3_phase_3(int*, int, int, int, unsigned long)"
"GPU activities",31.684886,5.587654,80,69.845000,67.778000,72.707000,"execute_round_device_v_1_2_phase_1(int*, int, int, int, unsigned long)"
"GPU activities",1.409021,0.248482,10,24.848000,24.096000,25.953000,"[CUDA memcpy HtoD]"
"GPU activities",1.177301,0.207618,10,20.761000,20.736000,20.769000,"[CUDA memcpy DtoH]"
"API calls",85.670989,188.492820,1,188492.820000,188492.820000,188492.820000,"cudaProfilerStart"
"API calls",8.223353,18.092974,240,75.387000,47.576000,89.067000,"cudaDeviceSynchronize"
"API calls",3.576726,7.869493,10,786.949000,137.834000,1001.205000,"cudaMallocPitch"
"API calls",0.802689,1.766071,20,88.303000,73.911000,132.013000,"cudaMemcpy2D"
"API calls",0.772633,1.699942,240,7.083000,4.009000,50.612000,"cudaLaunchKernel"
"API calls",0.676173,1.487712,10,148.771000,127.403000,165.303000,"cudaFree"
"API calls",0.167467,0.368460,1,368.460000,368.460000,368.460000,"cuDeviceTotalMem"
"API calls",0.092967,0.204545,101,2.025000,0.185000,84.658000,"cuDeviceGetAttribute"
"API calls",0.012933,0.028455,1,28.455000,28.455000,28.455000,"cuDeviceGetName"
"API calls",0.002579,0.005675,1,5.675000,5.675000,5.675000,"cuDeviceGetPCIBusId"
"API calls",0.000699,0.001537,2,0.768000,0.364000,1.173000,"cuDeviceGet"
"API calls",0.000648,0.001425,3,0.475000,0.227000,0.755000,"cuDeviceGetCount"
"API calls",0.000145,0.000320,1,0.320000,0.320000,0.320000,"cuDeviceGetUuid"
