==779== NVPROF is profiling process 779, command: ./bin/fwa_dev_v_1_3.out perf -n=50 -b=10 -t=5
==779== Profiling application: ./bin/fwa_dev_v_1_3.out perf -n=50 -b=10 -t=5
==779== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.523134,188.771000,25,7.550000,6.752000,9.024000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",33.915503,180.228000,25,7.209000,6.688000,8.096000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",26.466542,140.644000,25,5.625000,4.737000,6.945000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.276239,12.096000,5,2.419000,2.400000,2.432000,"[CUDA memcpy HtoD]"
"GPU activities",1.818582,9.664000,5,1.932000,1.888000,2.080000,"[CUDA memcpy DtoH]"
"API calls",96.509581,199863.806000,1,199863.806000,199863.806000,199863.806000,"cudaProfilerStart"
"API calls",1.994460,4130.370000,5,826.074000,180.375000,1061.944000,"cudaMalloc"
"API calls",0.407113,843.099000,75,11.241000,8.403000,23.648000,"cudaDeviceSynchronize"
"API calls",0.386629,800.678000,5,160.135000,110.714000,201.894000,"cudaFree"
"API calls",0.250574,518.919000,75,6.918000,3.709000,47.685000,"cudaLaunchKernel"
"API calls",0.180786,374.393000,1,374.393000,374.393000,374.393000,"cuDeviceTotalMem"
"API calls",0.146314,303.004000,10,30.300000,19.763000,40.620000,"cudaMemcpy"
"API calls",0.104367,216.135000,101,2.139000,0.133000,93.025000,"cuDeviceGetAttribute"
"API calls",0.014297,29.608000,1,29.608000,29.608000,29.608000,"cuDeviceGetName"
"API calls",0.003896,8.069000,1,8.069000,8.069000,8.069000,"cuDeviceGetPCIBusId"
"API calls",0.001040,2.154000,3,0.718000,0.220000,1.631000,"cuDeviceGetCount"
"API calls",0.000812,1.681000,2,0.840000,0.300000,1.381000,"cuDeviceGet"
"API calls",0.000133,0.276000,1,0.276000,0.276000,0.276000,"cuDeviceGetUuid"
