==2634== NVPROF is profiling process 2634, command: ./bin/fwa_dev_v_1_2.out perf -n=50 -b=10 -t=1
==2634== Profiling application: ./bin/fwa_dev_v_1_2.out perf -n=50 -b=10 -t=1
==2634== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",36.598555,39.458000,5,7.891000,7.393000,8.832000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",33.124948,35.713000,5,7.142000,7.008000,7.456000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",26.298313,28.353000,5,5.670000,5.120000,6.656000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.227004,2.401000,1,2.401000,2.401000,2.401000,"[CUDA memcpy HtoD]"
"GPU activities",1.751180,1.888000,1,1.888000,1.888000,1.888000,"[CUDA memcpy DtoH]"
"API calls",77.350077,1765.927000,15,117.728000,3.949000,1698.795000,"cudaLaunchKernel"
"API calls",7.905145,180.477000,1,180.477000,180.477000,180.477000,"cudaMalloc"
"API calls",7.114092,162.417000,15,10.827000,5.912000,12.789000,"cudaDeviceSynchronize"
"API calls",5.417401,123.681000,1,123.681000,123.681000,123.681000,"cudaFree"
"API calls",2.156518,49.234000,2,24.617000,21.196000,28.038000,"cudaMemcpy"
"API calls",0.056767,1.296000,1,1.296000,1.296000,1.296000,"cuDeviceGetCount"
