==4950== NVPROF is profiling process 4950, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=640 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4950== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=640 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4950== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",75.751817,46.157944,800,0.057697,0.056896,0.065890,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",7.062340,4.303304,800,0.005379,0.005088,0.006785,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",5.977884,3.642511,800,0.004553,0.004192,0.006592,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",5.412387,3.297936,800,0.004122,0.003968,0.013888,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",3.024666,1.843023,10,0.184302,0.174688,0.219935,"[CUDA memcpy HtoD]"
"GPU activities",2.770907,1.688400,10,0.168840,0.162726,0.182720,"[CUDA memcpy DtoH]"
"API calls",64.151703,64.833684,2400,0.027014,0.002085,0.081616,"cudaDeviceSynchronize"
"API calls",15.994779,16.164815,3200,0.005051,0.003285,1.708650,"cudaLaunchKernel"
"API calls",9.143364,9.240565,10,0.924056,0.158542,1.088232,"cudaMalloc"
"API calls",8.488540,8.578780,20,0.428939,0.380904,0.494257,"cudaMemcpy"
"API calls",2.219995,2.243595,10,0.224359,0.171277,0.275685,"cudaFree"
"API calls",0.001619,0.001636,1,0.001636,0.001636,0.001636,"cuDeviceGetCount"
